timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421659337,29,1,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,74
1421659337,30,1,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,31,1,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,1228
1421659337,32,1,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,33,1,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,34,1,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,75
1421659337,35,1,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,36,1,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,2,2000
1421659337,37,1,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,1,3,116
1421659337,38,1,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,39,1,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,12
1421659337,40,1,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,26,1000
1421659337,41,1,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,56,1000
1421659337,42,1,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,48,1000
1421659337,43,1,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,11,110
1421659337,44,1,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,4,287
1421659337,45,1,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,6,823
1421659337,46,1,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,6,1770
1421659337,47,1,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,0,5,2000
1421659337,48,1,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,2,231
1421659337,49,1,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,2,339
1421659337,50,1,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,77
1421659337,51,1,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,64
1421659337,52,1,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,53,1,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,84
1421659337,54,1,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,55,1,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,30,2000
1421659337,56,1,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,26,2000
1421659337,57,1,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,59,2000
1421659337,58,1,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,14,2000
1421659337,59,1,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,45,2000
1421659337,60,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-3,2000
1421659337,61,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-6,1334
1421659337,62,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,63,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,45
1421659337,64,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,65,1,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,39,1190
1421659337,66,1,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,16,298
1421659337,67,1,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,37,756
1421659337,68,1,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,12,148
1421659337,69,1,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,10,194
1421659337,70,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,11,2000
1421659337,71,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,18,2000
1421659337,72,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,73,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,21,2000
1421659337,74,1,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,75,1,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,76,1,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,4,2000
1421659337,77,1,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,21,2000
1421659337,78,1,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,1,16,895
1421659337,79,1,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,61,498
1421659337,80,1,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,403,1392
1421659337,81,1,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,353,2000
1421659337,82,1,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,353,1298
1421659337,83,1,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,129,2000
1421659337,84,1,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,41,2000
1421659337,85,1,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,2104,2000
1421659337,86,1,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,19,421
1421659337,87,1,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,8071,2000
1421659337,88,1,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,11179,2000
1421659337,89,1,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,13114,2000
1421659337,90,1,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,0,-7,39
1421659337,91,1,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,19,500
1421659337,92,1,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,33,500
1421659337,93,1,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,35,500
1421659337,94,1,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,2,500
1421659337,95,1,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,22,1500
1421659337,96,1,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,0,0,123
1421659337,97,1,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,156,1102
1421659337,98,1,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,0,19,1293
1421659337,99,1,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,59
1421659337,100,2,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,80,535
1421659337,101,2,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,82,528
1421659337,102,2,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,81,506
1421659337,103,2,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,494
1421659337,104,2,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,69,539
1421659337,105,2,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,206
1421659337,106,2,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,25,734
1421659337,107,2,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,47,1579
1421659337,108,2,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,26,2000
1421659337,109,2,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,20,124
1421659337,110,2,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,12,102
1421659337,111,2,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,24,96
1421659337,112,2,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,48,97
1421659337,113,2,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,66
1421659337,114,2,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,28
1421659337,115,2,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,160
1421659337,116,2,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,161
1421659337,117,2,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,1,15,853
1421659337,118,2,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,85
1421659337,119,2,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,88
1421659337,120,2,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,407
1421659337,121,2,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,309
1421659337,122,2,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,1,1,1782
1421659337,123,2,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,456
1421659337,124,2,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,229
1421659337,125,2,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,47
1421659337,126,2,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,44
1421659337,127,2,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,59
1421659337,128,2,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,51
1421659337,129,2,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,68
1421659337,130,2,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,131,2,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,31
1421659337,132,2,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,133,2,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,134,2,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,349
1421659337,135,2,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,136,2,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,137,2,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,138,2,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,139,2,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,11
1421659337,140,2,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,24,1000
1421659337,141,2,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,56,1000
1421659337,142,2,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,18,421
1421659337,143,2,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,11,260
1421659337,144,2,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,5,241
1421659337,145,2,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,7,2000
1421659337,146,2,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,1,2000
1421659337,147,2,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,8,317
1421659337,148,2,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,6,176
1421659337,149,2,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,6,163
1421659337,150,2,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,64
1421659337,151,2,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,1,1,76
1421659337,152,2,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,0,-1,78
1421659337,153,2,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,81
1421659337,154,2,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,155,2,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,33,1996
1421659337,156,2,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,16,2000
1421659337,157,2,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,61,2000
1421659337,158,2,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,4,2000
1421659337,159,2,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,12,2000
1421659337,160,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,0,2000
1421659337,161,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,227
1421659337,162,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,-2,66
1421659337,163,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,41
1421659337,164,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,165,2,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,88,756
1421659337,166,2,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,42,474
1421659337,167,2,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,32,1100
1421659337,168,2,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,16,93
1421659337,169,2,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,19,120
1421659337,170,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,6,2000
1421659337,171,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,4,2000
1421659337,172,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,5,2000
1421659337,173,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,7,2000
1421659337,174,2,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,3,2000
1421659337,175,2,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,19,2000
1421659337,176,2,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,4,2000
1421659337,177,2,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,33,2000
1421659337,178,2,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,15,2000
1421659337,179,2,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,44,1888
1421659337,180,2,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,215,2000
1421659337,181,2,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,437,1073
1421659337,182,2,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,1,345,912
1421659337,183,2,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,15,726
1421659337,184,2,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,43,2000
1421659337,185,2,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,2106,2000
1421659337,186,2,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,24,658
1421659337,187,2,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,8066,2000
1421659337,188,2,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,2040,425
1421659337,189,2,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,1034,517
1421659337,190,2,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,23,500
1421659337,191,2,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,48,500
1421659337,192,2,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,35,500
1421659337,193,2,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,30,500
1421659337,194,2,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,4,500
1421659337,195,2,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,0,0,127
1421659337,196,2,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,56,1500
1421659337,197,2,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,162,1246
1421659337,198,2,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,20,1500
1421659337,199,2,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,55
1421659337,200,3,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,84,461
1421659337,201,3,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,81,549
1421659337,202,3,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,83,518
1421659337,203,3,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,492
1421659337,204,3,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,72,522
1421659337,205,3,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,4,2000
1421659337,206,3,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,-1,5
1421659337,207,3,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,9,46
1421659337,208,3,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,12,2000
1421659337,209,3,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,18,57
1421659337,210,3,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,56,452
1421659337,211,3,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,30,137
1421659337,212,3,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,40,81
1421659337,213,3,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,74
1421659337,214,3,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,104
1421659337,215,3,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,6,104
1421659337,216,3,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,217
1421659337,217,3,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,1,15,534
1421659337,218,3,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,136
1421659337,219,3,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,117
1421659337,220,3,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,772
1421659337,221,3,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1530
1421659337,222,3,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,-2,1999
1421659337,223,3,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,0
1421659337,224,3,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,225
1421659337,225,3,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,47
1421659337,226,3,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,48
1421659337,227,3,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,51
1421659337,228,3,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,49
1421659337,229,3,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,70
1421659337,230,3,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,231,3,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,419
1421659337,232,3,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,233,3,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,234,3,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,9
1421659337,235,3,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,236,3,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,237,3,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,1,3,105
1421659337,238,3,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,239,3,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,41
1421659337,240,3,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,32,1000
1421659337,241,3,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,0,17,439
1421659337,242,3,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,30,603
1421659337,243,3,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,10,179
1421659337,244,3,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,4,190
1421659337,245,3,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,5,2000
1421659337,246,3,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,0,1,95
1421659337,247,3,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,0,6,2000
1421659337,248,3,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,6,1108
1421659337,249,3,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,6,847
1421659337,250,3,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,68
1421659337,251,3,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,0,-1,78
1421659337,252,3,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,73
1421659337,253,3,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,83
1421659337,254,3,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,255,3,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,22,2000
1421659337,256,3,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,36,2000
1421659337,257,3,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,53,2000
1421659337,258,3,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,1,10,589
1421659337,259,3,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,0,1999
1421659337,260,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,0,2000
1421659337,261,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,331
1421659337,262,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,263,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,44
1421659337,264,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,265,3,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,27,340
1421659337,266,3,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,0,15,2000
1421659337,267,3,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,0,30,2000
1421659337,268,3,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,14,164
1421659337,269,3,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,27,253
1421659337,270,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,271,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,3,2000
1421659337,272,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,5,2000
1421659337,273,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,27,2000
1421659337,274,3,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,275,3,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,276,3,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,4,2000
1421659337,277,3,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,24,1999
1421659337,278,3,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,14,2000
1421659337,279,3,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,61,1516
1421659337,280,3,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,285,1664
1421659337,281,3,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,354,2000
1421659337,282,3,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,378,932
1421659337,283,3,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,1,156,354
1421659337,284,3,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,67,140
1421659337,285,3,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,2118,1981
1421659337,286,3,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,31,373
1421659337,287,3,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,2014,366
1421659337,288,3,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,10157,2000
1421659337,289,3,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,12097,2000
