timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421600741,111,2,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,72
1421600741,112,2,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,48,75
1421600741,113,2,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,22,37
1421600741,114,2,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,26
1421600741,115,2,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,66
1421600741,116,2,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,51
1421600741,117,2,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,112
1421600741,118,2,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,67
1421600741,119,2,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,56
1421600741,120,2,HeuristicAgent,2015/01/18 18:05:41,frogs,0,0,0,111
1421600741,121,2,HeuristicAgent,2015/01/18 18:05:41,frogs,1,0,-2,28
1421600741,122,2,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,64
1421600741,123,2,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,80
1421600741,124,2,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,208
1421600741,125,2,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,29
1421600741,126,2,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,58
1421600741,127,2,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,53
1421600741,128,2,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,52
1421600741,129,2,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,64
1421600741,130,2,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,131,2,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,58
1421600741,132,2,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,63
1421600741,133,2,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,208
1421600741,134,2,HeuristicAgent,2015/01/18 18:05:41,portals,4,1,1,199
1421600741,135,2,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,136,2,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,137,2,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,138,2,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,1,2000
1421600741,139,2,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,140,2,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,27,999
1421600741,141,2,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,1,54,1000
1421600741,142,2,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,36,523
1421600741,143,2,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,21,166
1421600741,144,2,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,0,47
1421600741,145,2,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,-1,15
1421600741,146,2,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,4,76
1421600741,147,2,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,1,63
1421600741,148,2,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,-1,31
1421600741,149,2,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,4,36
1421600741,150,2,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,151,2,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,152,2,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,153,2,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,154,2,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,155,2,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,40,2000
1421600741,156,2,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,16,2000
1421600741,157,2,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,53,2000
1421600741,158,2,HeuristicAgent,2015/01/18 18:05:41,digdug,3,1,12,794
1421600741,159,2,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,6,383
1421600741,160,2,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,44
1421600741,161,2,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,134
1421600741,162,2,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,163,2,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,124
1421600741,164,2,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,1079
1421600741,165,2,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,1082
1421600741,166,2,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,57,796
1421600741,167,2,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,1,775
1421600741,168,2,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,3,45
1421600741,169,2,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,816
1421600741,170,2,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,7,2000
1421600741,171,2,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,172,2,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,173,2,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,174,2,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,7,2000
1421600741,175,2,HeuristicAgent,2015/01/18 18:05:41,overload,0,1,12,124
1421600741,176,2,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,177,2,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,15,2000
1421600741,178,2,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,90
1421600741,179,2,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,15,28
1421600741,180,2,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,357,394
1421600741,181,2,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,299,485
1421600741,182,2,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,405,641
1421600741,183,2,HeuristicAgent,2015/01/18 18:05:41,pacman,3,0,168,405
1421600741,184,2,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,87,2000
1421600741,185,2,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,1075,2000
1421600741,186,2,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,1096,2000
1421600741,187,2,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,2020,478
1421600741,188,2,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,2063,1312
1421600741,189,2,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,2050,958
1421600741,190,2,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,23,278
1421600741,191,2,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,1,46,500
1421600741,192,2,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,53,487
1421600741,193,2,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,23,500
1421600741,194,2,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-3,38
1421600741,195,2,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,20,1500
1421600741,196,2,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,151,983
1421600741,197,2,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,80,1500
1421600741,198,2,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,30,1500
1421600741,199,2,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,2,83
1421600741,200,3,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,76,813
1421600741,201,3,HeuristicAgent,2015/01/18 18:05:41,aliens,1,0,67,993
1421600741,202,3,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,78,829
1421600741,203,3,HeuristicAgent,2015/01/18 18:05:41,aliens,3,0,37,1069
1421600741,204,3,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,75,745
1421600741,205,3,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,240
1421600741,206,3,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,16,1935
1421600741,207,3,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,1,18,787
1421600741,208,3,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,-1,92
1421600741,209,3,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,1,18,446
1421600741,210,3,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,18,53
1421600741,211,3,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,26,78
1421600741,212,3,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,46,79
1421600741,213,3,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,22,43
1421600741,214,3,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,40
1421600741,215,3,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,71
1421600741,216,3,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,55
1421600741,217,3,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,14,143
1421600741,218,3,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,57
1421600741,219,3,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,48
1421600741,220,3,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,221,3,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,117
1421600741,222,3,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,102
1421600741,223,3,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,74
1421600741,224,3,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,187
1421600741,225,3,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,27
1421600741,226,3,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,36
1421600741,227,3,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,44
1421600741,228,3,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,40
1421600741,229,3,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,38
1421600741,230,3,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,231,3,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,22
1421600741,232,3,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,87
1421600741,233,3,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,234,3,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,119
1421600741,235,3,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,236,3,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,237,3,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,238,3,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,239,3,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,0,2000
1421600741,240,3,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,20,777
1421600741,241,3,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,60,940
1421600741,242,3,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,29,402
1421600741,243,3,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,142
1421600741,244,3,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,7,149
1421600741,245,3,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,6,114
1421600741,246,3,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,6,90
1421600741,247,3,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,0,59
1421600741,248,3,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,2,37
1421600741,249,3,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,1,37
1421600741,250,3,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,251,3,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,252,3,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,253,3,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,254,3,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,255,3,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,34,2000
1421600741,256,3,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,16,2000
1421600741,257,3,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,53,2000
1421600741,258,3,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,14,2000
1421600741,259,3,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,31,2000
1421600741,260,3,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,138
1421600741,261,3,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,1554
1421600741,262,3,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,263,3,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,1,1,75
1421600741,264,3,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,265,3,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,31,342
1421600741,266,3,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,677
1421600741,267,3,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,30,116
1421600741,268,3,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,13,119
1421600741,269,3,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,240
1421600741,270,3,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,1,16,129
1421600741,271,3,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,272,3,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,273,3,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,7,2000
1421600741,274,3,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,2,2000
1421600741,275,3,HeuristicAgent,2015/01/18 18:05:41,overload,0,1,23,516
1421600741,276,3,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,277,3,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,22,2000
1421600741,278,3,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,12,51
1421600741,279,3,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,14,26
1421600741,280,3,HeuristicAgent,2015/01/18 18:05:41,pacman,0,0,274,371
1421600741,281,3,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,339,527
1421600741,282,3,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,415,523
1421600741,283,3,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,235
1421600741,284,3,HeuristicAgent,2015/01/18 18:05:41,pacman,4,1,241,326
1421600741,285,3,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,22,565
1421600741,286,3,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,0,14
1421600741,287,3,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,5,459
1421600741,288,3,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,1049,787
1421600741,289,3,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,10055,2000
1421600741,290,3,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,10,173
1421600741,291,3,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,28,275
1421600741,292,3,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,52,472
1421600741,293,3,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,26,500
1421600741,294,3,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,3,490
1421600741,295,3,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,25,1500
1421600741,296,3,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,79,1500
1421600741,297,3,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,67,1500
1421600741,298,3,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,18,1500
1421600741,299,3,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,1,83
1421600741,300,4,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,76,809
1421600741,301,4,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,68,818
1421600741,302,4,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,71,877
1421600741,303,4,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,730
1421600741,304,4,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,55,822
1421600741,305,4,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,884
1421600741,306,4,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,3,177
1421600741,307,4,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,1,477
1421600741,308,4,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,-1,13
1421600741,309,4,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,17,874
1421600741,310,4,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,16,50
1421600741,311,4,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,26,60
1421600741,312,4,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,28,55
1421600741,313,4,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,50
1421600741,314,4,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,38
1421600741,315,4,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,77
1421600741,316,4,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,57
