timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421549688,68,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,1,1302
1421549688,69,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,0,14,2000
1421549688,70,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,4,2000
1421549688,71,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,12,2000
1421549688,72,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,13,2000
1421549688,73,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,7,2000
1421549688,74,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,75,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,1,13,252
1421549688,76,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,15,2000
1421549688,77,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,1,10,71
1421549688,78,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,43
1421549688,79,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,31,47
1421549688,80,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,194,2000
1421549688,81,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,109,407
1421549688,82,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,250,1215
1421549688,83,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,179,1787
1421549688,84,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,109,2000
1421549688,85,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,1100,2000
1421549688,86,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,22,624
1421549688,87,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,3027,846
1421549688,88,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,6128,1974
1421549688,89,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,9097,2000
1421549688,90,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,37,500
1421549688,91,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,34,500
1421549688,92,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,0,2,207
1421549688,93,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,31,500
1421549688,94,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-5,81
1421549688,95,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,5,655
1421549688,96,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,55
1421549688,97,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,59
1421549688,98,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,1,135
1421549688,99,1,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,55
1421549688,100,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,77,603
1421549688,101,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,81,622
1421549688,102,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,71,557
1421549688,103,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,490
1421549688,104,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,66,519
1421549688,105,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,3,60
1421549688,106,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,1,27,186
1421549688,107,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,13,305
1421549688,108,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,1,45
1421549688,109,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,1,18,97
1421549688,110,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,18,210
1421549688,111,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,28,227
1421549688,112,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,54,332
1421549688,113,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,20,64
1421549688,114,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,86
1421549688,115,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,703
1421549688,116,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,304
1421549688,117,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,7,2000
1421549688,118,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,263
1421549688,119,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,460
1421549688,120,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,183
1421549688,121,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,0,-2,258
1421549688,122,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,-2,1003
1421549688,123,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,315
1421549688,124,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,358
1421549688,125,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,5,121
1421549688,126,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,7,99
1421549688,127,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,79
1421549688,128,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,110
1421549688,129,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,1,5,76
1421549688,130,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,131,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,20
1421549688,132,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,146
1421549688,133,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,134,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,37
1421549688,135,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,1,2000
1421549688,136,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,137,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,138,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,139,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,140,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,29,1000
1421549688,141,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,20,394
1421549688,142,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,1,68,1000
1421549688,143,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,4,23
1421549688,144,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,8,179
1421549688,145,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,2,293
1421549688,146,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,4,176
1421549688,147,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,0,1,1475
1421549688,148,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,6,107
1421549688,149,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,-1,3
1421549688,150,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,151,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,152,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,153,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,154,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,155,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,24,2000
1421549688,156,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,16,2000
1421549688,157,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,37,2000
1421549688,158,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,6,2000
1421549688,159,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,35,2000
1421549688,160,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,608
1421549688,161,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,1,1,986
1421549688,162,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,-2,754
1421549688,163,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,38
1421549688,164,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,165,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,24,378
1421549688,166,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,125,1356
1421549688,167,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,17,2000
1421549688,168,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,3,357
1421549688,169,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,8,62
1421549688,170,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,9,2000
1421549688,171,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,4,2000
1421549688,172,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,6,2000
1421549688,173,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,21,2000
1421549688,174,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,3,2000
1421549688,175,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,1,12,277
1421549688,176,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,20,2000
1421549688,177,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,0,15,2000
1421549688,178,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,308
1421549688,179,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,35,58
1421549688,180,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,205,843
1421549688,181,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,152,2000
1421549688,182,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,234,647
1421549688,183,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,137,2000
1421549688,184,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,135,2000
1421549688,185,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,63,1055
1421549688,186,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,32,651
1421549688,187,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,17,676
1421549688,188,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,6160,2000
1421549688,189,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,8084,1371
1421549688,190,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,27,500
1421549688,191,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,20,500
1421549688,192,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,24,500
1421549688,193,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,30,500
1421549688,194,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,1,6,500
1421549688,195,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,4,391
1421549688,196,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,99
1421549688,197,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,6,175
1421549688,198,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,0,63
1421549688,199,2,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,71
1421549688,200,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,74,578
1421549688,201,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,69,455
1421549688,202,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,76,471
1421549688,203,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,540
1421549688,204,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,67,446
1421549688,205,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,12,1434
1421549688,206,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,1,18,246
1421549688,207,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,1,18,273
1421549688,208,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,-1,67
1421549688,209,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,13,131
1421549688,210,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,14,169
1421549688,211,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,28,445
1421549688,212,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,52,205
1421549688,213,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,48
1421549688,214,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,344
1421549688,215,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,924
1421549688,216,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,0,4,2000
1421549688,217,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,0,4,2000
1421549688,218,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,1090
1421549688,219,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,1477
1421549688,220,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,208
1421549688,221,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,159
1421549688,222,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,-2,1748
1421549688,223,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,282
1421549688,224,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,0,0,160
1421549688,225,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,0,-1,209
1421549688,226,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,1,16,71
1421549688,227,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,52
1421549688,228,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,2,143
1421549688,229,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,0,110
1421549688,230,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,231,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,1,1,92
1421549688,232,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,229
1421549688,233,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,234,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,492
1421549688,235,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,0,2000
1421549688,236,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,237,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,238,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,239,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,240,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,36,1000
1421549688,241,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,1,59,1000
1421549688,242,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,15,228
1421549688,243,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,8,117
1421549688,244,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,6,222
1421549688,245,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,8,1028
1421549688,246,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,4,279
1421549688,247,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,0,1,367
1421549688,248,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,6,407
1421549688,249,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,0,2000
1421549688,250,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,251,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,252,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,253,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,254,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,255,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,37,2000
1421549688,256,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,22,2000
1421549688,257,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,36,2000
1421549688,258,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,13,2000
1421549688,259,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,19,2000
1421549688,260,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,48
1421549688,261,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,190
1421549688,262,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,263,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,88
1421549688,264,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,265,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,132,1283
1421549688,266,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,31,1280
1421549688,267,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,21,2000
1421549688,268,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,6,114
1421549688,269,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,6,135
1421549688,270,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,15,2000
1421549688,271,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,11,2000
1421549688,272,3,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,15,2000
